Code_Run_Date,Bioreactor,Day,Date,IGG--STATE_SP,CUMULATIVE_NORMALIZED_FEED--INPUT_REF,IGG--STATE_DATA,VCC--STATE_DATA,VIABILITY--STATE_DATA,LACTATE--STATE_DATA,OSMO--STATE_DATA,CUMULATIVE_NORMALIZED_FEED--INPUT_DATA,TEMPERATURE--INPUT_DATA,PH_AT_TEMP--INPUT_DATA,DO--INPUT_DATA,IGG--STATE_PRED,VCC--STATE_PRED,VIABILITY--STATE_PRED,LACTATE--STATE_PRED,OSMO--STATE_PRED,IGG--STATE_EST,VCC--STATE_EST,VIABILITY--STATE_EST,LACTATE--STATE_EST,OSMO--STATE_EST,IGG--STATE_MOD,VCC--STATE_MOD,VIABILITY--STATE_MOD,LACTATE--STATE_MOD,OSMO--STATE_MOD
3/4/2024,1,8,,4309.7,0.0705,4408.035,19.76,87.38,1.33,330,0.08535,34,7.2,0.5,4383.006212,20.98940565,86.05397079,1.18145143,330.7480248,4249.220583,19.33218842,87.11924437,1.502687953,322.4600664,1.068109281,1.006410437,0.990488699,1.002756961,1.010866474
3/4/2024,2,8,,4309.7,0.0705,4162.215,19.73,82.47,1.58,,0.10585,34,7.2,0.5,4207.279655,22.17764896,83.21919331,1.353902677,337.8869073,3864.957576,18.15263707,83.82344531,1.829659997,400.8817031,0.96666716,1.012892481,0.968948158,1.00902397,1.019218051
3/4/2024,3,8,,4309.7,0.0705,4467.9,18.71,86.96,1.4,,0.103,34,7.2,0.5,4549.529813,20.44676746,89.2460911,1.282798621,335.0260145,4685.089207,21.4751975,85.34105809,1.27066713,305.2961127,0.975169317,0.97079649,1.023435384,1.002417541,0.999232559
3/4/2024,4,8,,4309.7,0.0705,4975.635,19.07,87.26,1.42,,0.0831,34,7.2,0.5,4789.415188,19.42951874,86.58220578,1.094197267,337.1921803,4904.702559,19.40756237,86.76802517,1.440529532,328.873724,1.108436775,1.017570575,0.97499851,1.01833772,1.013129282
3/4/2024,5,8,,4309.7,0.0705,4436.235,20.54,87.02,1.12,,0.07115,34,7.2,0.5,4402.87575,17.86197512,87.14308796,1.308598428,339.0204771,4552.028174,19.92379761,87.46301637,1.146505851,335.3052699,0.982959969,1.021548286,0.979961497,0.993503182,1.022965457
3/4/2024,6,8,,4309.7,0.0705,4555.98,19.98,85.03,1.5,290,0.11315,34,7.2,0.5,4813.62197,21.92042689,89.18100925,1.454507576,345.9260247,4907.060155,23.19205569,83.25004826,1.208921677,306.9812802,1.004018721,0.990553594,1.005575442,1.003486186,0.981339656
3/4/2024,7,8,,4309.7,0.0705,4830.495,22.03,86.75,1.47,,0.10075,34,7.2,0.5,4718.733032,21.95991478,86.60578899,1.12910518,329.8623391,4531.353219,21.2908321,87.14846651,1.579959461,342.3807927,1.041039187,1.02589747,0.977515192,1.009631363,1.01305488
3/4/2024,8,8,,4309.7,0.0705,4161,18.93,85.86,1.91,,0.0726,34,7.2,0.5,4321.275652,18.08231141,85.14055065,1.834595246,331.068524,4192.829828,18.16149388,86.5447089,1.969709296,340.6472013,1.000664487,1.003510314,0.993006686,1.001807104,1.006383763
3/4/2024,9,8,,4309.7,0.0705,4362.09,20.12,80.56,1.44,,0.0677,34,7.2,0.5,4619.322969,19.13157332,83.77832178,1.321990093,331.5764513,4081.891328,20.11531686,80.40380243,1.705484527,298.4988918,1.115720702,1.029600374,0.955551251,1.005021152,1.009177948
3/4/2024,10,8,,4309.7,0.0705,4503.165,20.57,87.69,1.13,,0.10855,34,7.2,0.5,4457.444756,21.33987312,86.55793227,1.001294124,335.9696188,4407.978438,20.666726,87.42080045,1.149745356,332.6765844,0.986015945,0.999829399,1.00151455,1.004980225,1.012327708
3/4/2024,11,8,,4309.7,0.0705,4726.02,19.52,86.08,1.01,331,0.08455,34,7.2,0.5,4587.346431,18.87584215,85.11254143,0.952020745,331.2114575,4457.041929,18.16380121,87.04438878,1.176435673,326.5202998,1.089547474,1.007093273,0.988280447,1.002249751,1.005696766
3/4/2024,12,8,,4309.7,0.0705,4117.47,19.57,88.52,1.52,,0.09705,34,7.2,0.5,4156.793775,21.056575,87.52276298,1.470081215,331.4235125,3788.223948,18.61647532,89.20341068,1.558565336,331.675072,0.963049326,0.980662659,1.017446399,0.994829916,1.008339114
3/4/2024,13,8,,4309.7,0.0705,4643.85,19.28,86.95,1.31,325,0.09075,34,7.2,0.5,4707.575365,20.95029277,87.88798346,1.124091218,334.29443,4651.244265,21.19243041,85.61827745,1.545611627,310.0653667,1.040557713,0.996886804,0.995289064,1.004268662,0.998736339
3/4/2024,14,8,,4309.7,0.0705,4672.14,23,90.14,1.34,,0.10845,34,7.2,0.5,4650.928682,22.13141276,88.04456819,1.224151226,335.1183496,4971.631114,24.91822988,89.15664895,1.119250168,310.5624018,0.998612215,1.011706431,0.99763591,0.996529669,1.009980376
3/4/2024,15,8,,4309.7,0.0705,4679.355,20.06,87.1,1,,0.07685,34,7.2,0.5,4862.782199,20.2732339,87.63828688,0.90551405,332.4716584,4677.366122,21.4455291,86.27348818,1.002155607,305.6218248,1.086319056,1.007705868,0.987237103,1.002404011,1.006088509
3/4/2024,16,8,,4309.7,0.0705,3908.705,17,90.53,1.56,,0.06895,34,7.2,0.5,4012.142932,18.86345926,88.31169297,1.713865241,335.0050389,3936.50777,16.6608041,90.8148996,1.578130281,351.8150295,0.918500626,0.954916863,1.032267315,0.989063818,1.010782457
3/4/2024,17,8,,4309.7,0.0705,4085.31,18.24,89.29,1.57,343,0.1024,34,7.2,0.5,4118.513839,20.53711295,88.93380826,1.674647269,328.358413,4235.903315,19.33809111,88.94310951,1.482336899,334.2788906,0.898030189,0.959649916,1.03304807,0.984839521,1.012101534
3/4/2024,18,8,,4309.7,0.0705,4629.305,20.72,88.18,1.42,326,0.08715,34,7.2,0.5,4878.956034,20.26609868,88.15551662,1.21206172,334.626106,4878.372288,23.63327811,85.95256058,1.321945141,304.4761038,1.057256424,1.006181278,0.995706091,1.008969904,0.99632661
3/4/2024,19,8,,4309.7,0.0705,4361.895,20.26,90.38,1.27,,0.1019,34,7.2,0.5,4397.200039,21.19645782,89.54554457,1.396640236,337.03468,4365.930214,21.89794137,89.29914453,1.102046071,319.6084325,0.891622422,0.995137085,1.003045899,0.9826943,1.018751401
3/4/2024,20,8,,4309.7,0.0705,4334.52,19.05,87.8,1.77,,0.0984,34,7.2,0.5,4312.29552,20.50942137,88.29120539,1.43524395,333.8944932,4295.735957,20.79866932,86.68131826,1.750270845,315.203449,1.00428493,0.981527127,1.010631526,1.011355227,1.001589259
3/4/2024,21,8,,4309.7,0.0705,3946.44,16.73,89.89,1.62,,0.06535,34,7.2,0.5,4211.317916,19.65039157,87.80637917,1.908058162,328.4597952,3991.607632,16.68701278,89.95601567,1.688943672,393.3064939,0.999791171,0.954803875,1.03153248,0.987737351,0.99867301
3/4/2024,22,8,,4309.7,0.0705,4365.33,18.28,89.84,1.72,,0.0749,34,7.2,0.5,4317.360823,19.12090266,87.49686419,1.637497589,333.4419256,4192.413379,17.79850657,90.16033813,1.784776024,350.174272,1.024741168,0.989407804,1.005735925,1.005618225,1.00501179
3/4/2024,23,8,,4309.7,0.0705,4380.84,19.93,90.3,1.41,341,0.07405,34,7.2,0.5,4434.849522,18.53508527,88.19216888,1.452966569,327.7657031,4117.275308,18.38830053,91.41523549,1.479430949,347.7660641,0.994180388,0.995655324,1.006473346,0.99582173,1.012714185
3/4/2024,24,8,,4309.7,0.0705,4027.125,17.59,87.1,1.62,,0.0688,34,7.2,0.5,4125.530458,17.43242064,85.82070172,1.65923427,330.420223,3835.224214,16.55452436,87.69378589,1.728605463,367.1157858,0.958478161,0.978929648,1.016619493,0.996452354,1.000325994
3/4/2024,1,9,,4805.73,0.0795,,,,,,0.09905,33,7.1,0.5,4932.812254,19.58281219,85.48033648,0.915828859,335.1475812,4544.960087,16.44058862,84.74138439,1.40293485,338.7687173,,,,,
3/4/2024,2,9,,4805.73,0.0795,,,,,,0.1208,35,7.3,0.5,4810.289268,20.63539648,80.7871534,1.075873493,342.0120924,4318.244511,17.21377361,83.64448666,1.328971538,375.3971499,,,,,
3/4/2024,3,9,,4805.73,0.0795,,,,,,0.1048,34,7.2,0.5,5026.809372,18.5649345,86.75344349,0.900428824,337.0058848,4742.094735,20.82609693,80.95436717,1.150343176,318.9495115,,,,,
3/4/2024,4,9,,4805.73,0.0795,,,,,,0.0935,35,7.3,0.5,5314.386684,17.64255809,85.29983493,0.897532382,338.6547889,5430.741945,19.47772904,85.2553288,1.081802308,322.6592169,,,,,
3/4/2024,5,9,,4805.73,0.0795,,,,,,0.0796,35,7.3,0.5,4940.313553,18.1347254,85.77732174,0.909420752,342.5610294,5084.318322,19.30087685,85.81748946,0.868963335,326.6956958,,,,,
3/4/2024,6,9,,4805.73,0.0795,,,,,,0.11495,35,7.3,0.5,5306.081551,20.56621781,86.1572763,0.896620059,331.8253473,5188.174261,22.65916912,78.95695573,0.884803277,317.6562171,,,,,
3/4/2024,7,9,,4805.73,0.0795,,,,,,0.1133,35,7.3,0.5,5357.161483,20.760701,85.59489817,0.811966524,338.9575059,5515.657178,22.48157754,85.60356969,0.931121655,301.8242719,,,,,
3/4/2024,8,9,,4805.73,0.0795,,,,,,0.08275,34,7.2,0.5,4745.576824,17.89444063,83.88340353,1.587849122,333.1674154,4578.929689,16.67657641,85.32098598,1.72851383,356.8892022,,,,,
3/4/2024,9,9,,4805.73,0.0795,,,,,,0.06985,33,7.1,0.5,4937.7372,18.21680697,80.76371624,0.945804934,331.6980939,4326.788296,17.83876881,77.88820653,1.379103198,317.7981917,,,,,
3/4/2024,10,9,,4805.73,0.0795,,,,,,0.11735,34,7.2,0.5,5069.963568,19.89275144,86.05310437,0.654079352,340.6283164,5419.572972,20.6025515,84.25170598,0.723066881,288.7325655,,,,,
3/4/2024,11,9,,4805.73,0.0795,,,,,,0.09575,33,7.1,0.5,5176.333201,17.7666487,83.74975394,0.665506007,333.5668387,4928.596458,17.73058141,85.91589069,0.93148805,330.1448525,,,,,
3/4/2024,12,9,,4805.73,0.0795,,,,,,0.1127,33,7.1,0.5,4748.611736,20.03910674,86.81068548,1.156564717,336.89516,4666.180916,19.9248861,87.40225226,1.203990674,306.5888417,,,,,
3/4/2024,13,9,,4805.73,0.0795,,,,,,0.0926,33,7.1,0.5,5179.192872,19.00598931,85.7902008,0.835378818,334.1416944,4935.951448,20.27796493,81.11290667,1.515283988,334.5089268,,,,,
3/4/2024,14,9,,4805.73,0.0795,,,,,,0.11445,35,7.3,0.5,5357.750143,21.57665621,87.20749927,0.99011744,340.9485432,5639.552907,24.35407086,85.47566064,0.717291391,295.8898417,,,,,
3/4/2024,15,9,,4805.73,0.0795,,,,,,0.0787,34,7.2,0.5,5237.632722,18.59269373,85.9828793,0.591766645,335.4042862,5059.195537,21.15038049,82.61244884,0.740213276,305.9407575,,,,,
3/4/2024,16,9,,4805.73,0.0795,,,,,,0.07815,33,7.1,0.5,4510.882944,17.88560686,87.49126541,1.51602692,338.2871289,4160.309959,14.75180416,89.18128997,1.485490246,359.568962,,,,,
3/4/2024,17,9,,4805.73,0.0795,,,,,,0.10795,33,7.1,0.5,4732.876788,19.55828145,87.63930377,1.36615766,339.9697124,4777.022164,19.91711202,86.13533446,1.095814606,315.6145016,,,,,
3/4/2024,18,9,,4805.73,0.0795,,,,,,0.089,35,7.3,0.5,5246.356522,19.04064542,86.61826989,0.943816245,333.6473161,5116.852526,22.63041229,81.5221092,0.991576611,303.6973492,,,,,
3/4/2024,19,9,,4805.73,0.0795,,,,,,0.1065,34,7.2,0.5,5014.271272,20.61281803,88.2722793,1.132428828,345.7507666,4878.792135,21.1110457,86.37818569,0.851324853,325.4017981,,,,,
3/4/2024,20,9,,4805.73,0.0795,,,,,,0.1003,33,7.1,0.5,4863.528659,19.01226748,86.32894261,1.231953471,335.2397111,4837.859002,20.80385651,82.49146708,1.351355356,311.1403964,,,,,
3/4/2024,21,9,,4805.73,0.0795,,,,,,0.0745,35,7.3,0.5,4601.124365,18.07925277,86.97917134,1.568428539,329.8234208,4688.568797,16.29534889,89.02266449,1.290157323,371.3012055,,,,,
3/4/2024,22,9,,4805.73,0.0795,,,,,,0.085,34,7.2,0.5,4834.406621,17.951601,86.75139297,1.398913605,334.8495197,4610.980991,16.61510088,88.69995763,1.619240979,354.5266872,,,,,
3/4/2024,23,9,,4805.73,0.0795,,,,,,0.085,34,7.2,0.5,4925.172349,18.26901564,87.2860625,1.129077896,336.4974496,4928.697132,18.8988223,91.0370485,1.118844314,341.1788557,,,,,
3/4/2024,24,9,,4805.73,0.0795,,,,,,0.07855,34,7.2,0.5,4595.264027,16.95710165,84.74949552,1.550080001,332.2998891,4340.265326,15.79361353,87.22662812,1.335164064,356.3675869,,,,,
3/4/2024,1,10,,5302.42,0.0885,,,,,,0.11005,34,7.2,0.5,5475.520946,17.34604192,83.60670715,0.730160544,335.9741501,5237.100213,17.9285063,83.69799468,0.912277694,332.1538835,,,,,
3/4/2024,2,10,,5302.42,0.0885,,,,,,0.13575,34,7.2,0.5,5464.590699,18.84526995,79.39051996,0.965883397,345.2287248,5016.381726,16.9826184,82.4738268,1.048265531,366.0808109,,,,,
3/4/2024,3,10,,5302.42,0.0885,,,,,,0.1061,34,7.2,0.5,5365.446977,16.655128,83.59787326,0.708294581,343.038223,5100.391503,17.02069368,78.52558971,0.814890852,330.3950751,,,,,
3/4/2024,4,10,,5302.42,0.0885,,,,,,0.1059,34,7.2,0.5,5860.258223,17.12155254,84.10004107,0.639411787,341.5409608,6070.768139,19.24954451,83.53753725,0.880116779,332.2225601,,,,,
3/4/2024,5,10,,5302.42,0.0885,,,,,,0.0851,34,7.2,0.5,5512.827446,17.77267301,84.73420948,0.671477466,344.8420119,5582.339059,18.16167246,84.26227629,0.61479185,334.2628316,,,,,
3/4/2024,6,10,,5302.42,0.0885,,,,,,0.11625,34,7.2,0.5,5569.029541,18.17269038,82.08583141,0.465413451,337.0425876,5434.863373,16.4540869,75.91624324,0.673452562,337.413272,,,,,
3/4/2024,7,10,,5302.42,0.0885,,,,,,0.12905,34,7.2,0.5,5847.662406,18.51877729,83.14317053,0.65663355,339.7296418,6165.232504,20.87284083,83.06913889,0.938630286,322.1855441,,,,,
3/4/2024,8,10,,5302.42,0.0885,,,,,,0.09315,34,7.2,0.5,5192.179136,16.95078627,82.71733735,1.436289823,337.5892247,5027.503048,15.4580755,83.86371833,1.291045527,350.9678937,,,,,
3/4/2024,9,10,,5302.42,0.0885,,,,,,0.07715,34,7.2,0.5,5179.493558,16.4525642,77.69971293,0.699531398,340.7765343,4655.16721,15.68209464,76.19253726,0.754553038,321.2970341,,,,,
3/4/2024,10,10,,5302.42,0.0885,,,,,,0.13365,34,7.2,0.5,5661.190228,17.99673992,84.02574541,0.521003101,345.0480142,6071.070962,19.52816584,81.67895237,0.905856542,309.6201615,,,,,
3/4/2024,11,10,,5302.42,0.0885,,,,,,0.1079,34,7.2,0.5,5704.354717,16.72947286,83.08492089,0.413039731,336.6647788,5550.186587,17.87748763,84.4728925,0.563164521,329.339454,,,,,
3/4/2024,12,10,,5302.42,0.0885,,,,,,0.12865,34,7.2,0.5,5407.987621,18.58227777,85.53008482,0.970763309,340.7134357,5327.872219,19.45564352,85.13918368,1.188178909,316.1582156,,,,,
3/4/2024,13,10,,5302.42,0.0885,,,,,,0.09395,34,7.2,0.5,5443.779214,15.85358922,83.2187516,0.750424453,365.6137712,5147.473185,15.5752994,78.76706499,0.71764203,338.1988882,,,,,
3/4/2024,14,10,,5302.42,0.0885,,,,,,0.131,34,7.2,0.5,6073.974807,21.05305035,85.55402922,0.605907818,344.9259893,6078.877352,19.53022505,82.08163536,0.870118783,323.7064204,,,,,
3/4/2024,15,10,,5302.42,0.0885,,,,,,0.0801,34,7.2,0.5,5404.248459,16.9737068,83.74045914,0.382949679,339.7881513,5340.17695,17.26089865,80.29840857,0.378707962,321.0816512,,,,,
3/4/2024,16,10,,5302.42,0.0885,,,,,,0.08715,34,7.2,0.5,5224.097644,17.22369938,87.1822267,1.532655229,345.8250727,4658.958066,14.82503874,88.07605389,1.210523708,347.1016881,,,,,
3/4/2024,17,10,,5302.42,0.0885,,,,,,0.1249,34,7.2,0.5,5393.278232,18.40643224,85.81818785,1.011944928,343.6908597,5245.428833,17.14790694,83.5274569,1.059763015,325.4035011,,,,,
3/4/2024,18,10,,5302.42,0.0885,,,,,,0.0902,34,7.2,0.5,5536.211134,17.65025693,84.06432743,0.64469165,339.3543868,5455.247924,18.67198587,79.03312742,0.660831759,323.4502959,,,,,
3/4/2024,19,10,,5302.42,0.0885,,,,,,0.12435,34,7.2,0.5,5817.070001,20.36669579,86.31275338,0.698248281,347.8429735,5424.493266,18.72430352,84.11318609,0.705137006,334.2159111,,,,,
3/4/2024,20,10,,5302.42,0.0885,,,,,,0.10155,34,7.2,0.5,5263.975487,17.41101132,84.12790985,0.808624055,344.0812312,5117.69274,16.53803637,79.79024359,0.946393613,322.9800048,,,,,
3/4/2024,21,10,,5302.42,0.0885,,,,,,0.0839,34,7.2,0.5,5001.622942,15.59401214,85.95933692,1.551686259,334.5703559,5122.832136,14.81596589,87.72776229,1.111559722,364.2055024,,,,,
3/4/2024,22,10,,5302.42,0.0885,,,,,,0.09565,34,7.2,0.5,5392.735256,16.61658239,86.05529106,1.336172524,337.6441727,5159.460433,16.42875727,87.3213768,1.352916646,348.6111409,,,,,
3/4/2024,23,10,,5302.42,0.0885,,,,,,0.09705,34,7.2,0.5,5396.435626,17.75389563,86.85372499,0.875301963,343.7156542,5494.931254,18.13638447,89.37090756,0.925266034,341.5672271,,,,,
3/4/2024,24,10,,5302.42,0.0885,,,,,,0.0891,34,7.2,0.5,5147.196297,16.65603476,83.7254413,1.280002766,334.370222,4944.542143,16.67293638,86.3785466,0.989254873,346.8594389,,,,,
3/4/2024,1,11,,5791.69,0.097,,,,,,0.1152,34,7.2,0.5,5915.759468,14.73853297,81.27182365,0.840611845,341.57354,5778.402368,17.18773018,82.17807618,0.526424859,334.9656731,,,,,
3/4/2024,2,11,,5791.69,0.097,,,,,,0.13995,34,7.2,0.5,6241.372631,19.117765,81.57210272,-0.239594512,359.9162085,5750.308368,17.5449702,81.50335529,0.450726579,356.1102381,,,,,
3/4/2024,3,11,,5791.69,0.097,,,,,,0.11545,34,7.2,0.5,5461.466637,12.57336582,78.05723063,1.196834853,362.6034699,5595.358126,14.63203786,76.34256297,0.831467994,337.7594096,,,,,
3/4/2024,4,11,,5791.69,0.097,,,,,,0.11585,34,7.2,0.5,6356.069596,14.4392754,81.94220148,-0.099795787,346.4921478,6420.285061,16.32298909,81.58604296,0.238267012,338.9349648,,,,,
3/4/2024,5,11,,5791.69,0.097,,,,,,0.087,34,7.2,0.5,5869.570907,14.71897732,82.95701305,0.138179836,337.6480002,5936.311328,15.58023932,82.52869935,0.200368794,338.8201976,,,,,
3/4/2024,6,11,,5791.69,0.097,,,,,,0.12275,34,7.2,0.5,5638.247487,12.67211443,76.0747959,0.674891616,354.2309476,5798.677601,12.7452019,73.65219722,0.552972133,344.1978154,,,,,
3/4/2024,7,11,,5791.69,0.097,,,,,,0.1329,34,7.2,0.5,6514.510377,17.82381112,82.46826951,-0.33472844,349.7153105,6544.418509,17.05628193,80.48938905,0.473180557,335.3917617,,,,,
3/4/2024,8,11,,5791.69,0.097,,,,,,0.1014,34,7.2,0.5,5627.145173,15.35454363,81.53430634,1.179393599,341.7922732,5555.793117,15.01827511,82.48343361,1.02297421,347.0496168,,,,,
3/4/2024,9,11,,5791.69,0.097,,,,,,0.09705,34,7.2,0.5,5316.956806,13.23566791,74.22600849,0.917545068,361.6175157,5111.940831,13.92168188,74.33757113,0.805254351,328.7193677,,,,,
3/4/2024,10,11,,5791.69,0.097,,,,,,0.13715,34,7.2,0.5,6101.197485,15.82495519,81.74384395,0.406193535,344.7126617,6462.137983,15.95426442,78.8719692,0.795848076,327.2423308,,,,,
3/4/2024,11,11,,5791.69,0.097,,,,,,0.1174,34,7.2,0.5,6110.988885,14.79760996,82.049422,0.253909297,338.9848078,6012.631085,16.15640606,82.70904988,0.315535619,335.142346,,,,,
3/4/2024,12,11,,5791.69,0.097,,,,,,0.1329,34,7.2,0.5,5838.466362,18.53904072,83.83624716,0.924918728,335.6649649,5872.970126,17.56544007,82.6593458,1.19079121,328.5647064,,,,,
3/4/2024,13,11,,5791.69,0.097,,,,,,0.10045,34,7.2,0.5,5599.312257,12.60563121,78.56135014,1.090661417,384.3639398,5528.827081,12.94289637,76.86822879,0.650620278,341.9957523,,,,,
3/4/2024,14,11,,5791.69,0.097,,,,,,0.13415,34,7.2,0.5,6204.550102,15.46871628,81.51944438,0.621074029,350.3962397,6445.197016,15.09899532,79.13868467,0.793043915,338.5228971,,,,,
3/4/2024,15,11,,5791.69,0.097,,,,,,0.08715,34,7.2,0.5,5594.301188,12.76489957,79.99084863,0.645764556,351.0426528,5659.705656,13.70315689,78.04852485,0.419753893,332.2714337,,,,,
3/4/2024,16,11,,5791.69,0.097,,,,,,0.09525,34,7.2,0.5,5520.416301,16.06087089,85.95843125,1.704786041,341.1240124,5312.451173,15.73685267,86.76238737,1.335051492,343.0152485,,,,,
3/4/2024,17,11,,5791.69,0.097,,,,,,0.12805,34,7.2,0.5,5669.790835,15.99601193,82.74921748,1.313298122,348.303138,5761.716369,15.16011452,81.11473574,1.270163966,334.9162443,,,,,
3/4/2024,18,11,,5791.69,0.097,,,,,,0.09545,34,7.2,0.5,5651.825093,13.08165246,79.07508538,0.600962992,359.868849,5773.094324,14.72740684,76.70479371,0.416367125,334.5023234,,,,,
3/4/2024,19,11,,5791.69,0.097,,,,,,0.12655,34,7.2,0.5,5962.131266,16.73658299,82.73843277,0.826673267,343.7811834,5977.73387,16.66141195,81.97523263,0.615863136,340.6311926,,,,,
3/4/2024,20,11,,5791.69,0.097,,,,,,0.10765,34,7.2,0.5,5455.472127,14.36953995,79.90736548,1.307011537,364.1038944,5533.812168,13.73163637,77.36742704,1.133607536,333.4853691,,,,,
3/4/2024,21,11,,5791.69,0.097,,,,,,0.09245,34,7.2,0.5,5720.23895,17.58428092,87.36643755,0.832655492,354.2929417,5717.974866,15.01251559,86.55016747,0.956400774,355.6292698,,,,,
3/4/2024,22,11,,5791.69,0.097,,,,,,0.1047,34,7.2,0.5,5710.82997,15.74612535,85.55719875,1.070182468,343.0562889,5686.568453,16.06695986,85.89502469,1.043796958,345.5558012,,,,,
3/4/2024,23,11,,5791.69,0.097,,,,,,0.10705,34,7.2,0.5,6051.389853,18.06507634,87.43862953,0.331788065,334.6956151,5993.444332,16.77194339,87.61424154,0.693133772,343.3389593,,,,,
3/4/2024,24,11,,5791.69,0.097,,,,,,0.09845,34,7.2,0.5,5909.127026,17.96666053,84.5058693,0.707030779,343.3932916,5581.030059,17.0146405,85.14436549,0.75708958,343.3480567,,,,,
3/4/2024,1,12,,6118.18,0.1045,,,,,,0.095209616,34,7.2,0.5,6402.366679,15.20558869,80.49105618,0.136550155,343.3989527,6145.868387,14.77805453,80.48205424,0.137503222,339.4286409,,,,,
3/4/2024,2,12,,6118.18,0.1045,,,,,,0.134065219,34,7.2,0.5,6486.585221,17.32790527,80.32656791,-0.142526363,353.1233119,6410.247903,17.08140747,80.31304616,-0.140255394,351.8697987,,,,,
3/4/2024,3,12,,6118.18,0.1045,,,,,,0.16545,34,7.2,0.5,5928.059193,13.24276066,74.07746539,0.825418931,368.9181325,6205.646312,13.38417243,74.24949274,0.953610113,342.8097244,,,,,
3/4/2024,4,12,,6118.18,0.1045,,,,,,0.070208142,34,7.2,0.5,6709.384377,12.3177485,79.72586159,-0.242338857,345.3299643,6548.868499,12.06405315,79.77795742,-0.257001131,344.3695908,,,,,
3/4/2024,5,12,,6118.18,0.1045,,,,,,0.089,34,7.2,0.5,6155.154868,12.54567591,80.77495865,0.007680547,347.0281945,6218.622664,12.6068846,80.81029045,0.007898854,342.8802131,,,,,
3/4/2024,6,12,,6118.18,0.1045,,,,,,0.149749906,34,7.2,0.5,5912.071377,10.46107041,71.56647636,0.527912527,374.3030929,6267.68449,10.77420342,71.76260483,0.610211479,347.0775986,,,,,
3/4/2024,7,12,,6118.18,0.1045,,,,,,0.101213971,34,7.2,0.5,6490.32294,12.37261972,78.12943229,0.115756779,344.9509739,6757.589532,12.59988269,78.20510554,0.117001988,344.378509,,,,,
3/4/2024,8,12,,6118.18,0.1045,,,,,,0.117530163,34,7.2,0.5,6156.150444,14.39088776,81.02259925,0.813251346,346.6096773,6080.085238,14.33130407,80.95746916,0.811554746,345.9538302,,,,,
3/4/2024,9,12,,6118.18,0.1045,,,,,,0.14705,34,7.2,0.5,5839.640967,13.37611139,72.34642021,0.889452134,362.8428759,5653.530516,12.76005983,72.43087617,0.949183476,334.6468228,,,,,
3/4/2024,10,12,,6118.18,0.1045,,,,,,0.113083197,34,7.2,0.5,6246.000352,11.25064607,76.18589275,0.596074817,340.1633838,6695.323966,11.75030027,76.31130204,0.67639668,339.3605774,,,,,
3/4/2024,11,12,,6118.18,0.1045,,,,,,0.087489068,34,7.2,0.5,6499.297457,13.41766981,80.95209947,0.06501273,342.920279,6294.4992,13.15736465,80.91925455,0.065597833,340.5886434,,,,,
3/4/2024,12,12,,6118.18,0.1045,,,,,,0.12592526,34,7.2,0.5,5904.933484,14.46311779,80.2251471,1.026373327,338.4913245,6309.5273,14.98385888,80.23678614,1.076335585,338.0746462,,,,,
3/4/2024,13,12,,6118.18,0.1045,,,,,,0.13479784,34,7.2,0.5,5911.71965,11.8872,74.86497292,0.615805958,395.9760669,6005.796817,11.53982411,75.12452535,0.745547553,344.0108005,,,,,
3/4/2024,14,12,,6118.18,0.1045,,,,,,0.138801818,34,7.2,0.5,6481.16592,11.25258733,76.51406143,0.708436731,347.8419697,6809.561203,11.67461367,76.6280211,0.816894657,347.0675399,,,,,
3/4/2024,15,12,,6118.18,0.1045,,,,,,0.130845505,34,7.2,0.5,5866.50294,11.2051124,75.76883186,0.567791189,365.7114498,6065.704431,11.31174029,75.95194128,0.67433733,339.4392225,,,,,
3/4/2024,16,12,,6118.18,0.1045,,,,,,0.134145809,34,7.2,0.5,5919.836842,16.1050221,85.11701625,1.339008442,344.2085453,6000.669525,16.26015488,85.0616995,1.376234758,342.927066,,,,,
3/4/2024,17,12,,6118.18,0.1045,,,,,,0.143526809,34,7.2,0.5,5939.393313,13.09125582,78.74943173,1.233697673,345.9199856,6284.25206,13.5936459,78.81357147,1.38790945,341.4757048,,,,,
3/4/2024,18,12,,6118.18,0.1045,,,,,,0.130576468,34,7.2,0.5,5948.550506,11.78913696,74.37953091,0.388128441,373.6244414,6155.297519,11.83325262,74.61557017,0.444007572,341.4281369,,,,,
3/4/2024,19,12,,6118.18,0.1045,,,,,,0.143933664,34,7.2,0.5,6323.338732,14.54308638,79.83261695,0.531464598,346.6917723,6528.075771,14.78439576,79.88684145,0.560697958,345.6656679,,,,,
3/4/2024,20,12,,6118.18,0.1045,,,,,,0.152611624,34,7.2,0.5,5636.876463,12.02452444,74.90319112,1.203911891,379.4664689,6058.8032,12.23556002,75.11329075,1.385435771,340.0675126,,,,,
3/4/2024,21,12,,6118.18,0.1045,,,,,,0.132930477,34,7.2,0.5,6020.767094,14.66103911,85.07653286,0.875107394,351.5455244,6383.95344,15.32979807,85.08349656,0.886076524,351.7920134,,,,,
3/4/2024,22,12,,6118.18,0.1045,,,,,,0.094610377,34,7.2,0.5,6125.760006,14.78819895,84.35740814,0.729386928,345.6026449,6118.292917,14.78810636,84.33087195,0.726785111,345.2784493,,,,,
